,HotspotID,LabName,Addresses,City
57,73,"Government Medical College And Hospital, Miraj","Pandharpur Rd, Maji Sainik Vasahat, Miraj, Maharashtra 416410", Miraj
58,74,"Seth GS Medical College & KEM Hospital, Mumbai","Acharya Donde Marg, Parel, Mumbai, Maharashtra 400012", Mumbai
59,75,"Government Medical College, Agartala","79 Tilla, Agartala, Tripura 799006", Agartala
60,77,Govt Medical College & Hospital Aurangabad,"University Road, Jubilee Park, Aurangabad, Maharashtra 431004",Aurangabad
61,78,"Shree Bhausaheb Hire Govt Medical College, Dhule","Shree Bhausaheb Hire Govt Medical College, Dhule,Chakkarbardi, Malegaon Road, Dhule, Maharashtra 424001", Dhule
62,81,"Regional Institute of Medical Sciences, Imphal","Lamphel Road, Lamphelpat, Imphal, Manipur 795004", Imphal
63,82,"Jawaharlal Nehru Institute of Medical Sciences, Imphal","Porompat, Imphal, Manipur 795004", Imphal
64,83,"North Eastern Indira Gandhi Regional Institute of Health and Medical Sciences (NEIGRIHMS), Shillong","NEIGRIHMS,Mawdiangdiang Shillong-793018, Meghalaya, India", Shillong
65,84,"ICMR-Regional Medical Research Centre (RMRC), Bhubaneswar","Chandrasekharpur, Bhubaneswar - 751 023,  Odisha", Bhubaneswar
66,85,"SCB Medical College Hospital, Cuttack","SCB Medical College Hospital,  Manglabag, Cuttack-753007", Cuttack
67,86,"Jawaharlal Institute of Postgraduate Medical Education and Research (JIPMER), Puducherry","JIPMER Campus Rd, Gorimedu, Dhanvantari Nagar, Puducherry, 605006", Puducherry
68,87,"Madurai Medical College, Madurai","Medical College, Medical College Rd, Alwarpuram, Madurai, Tamil Nadu 625020", Madurai
69,89,"Government Medical College, Amritsar","Medical Enclave, Amritsar, Punjab 143001", Amritsar
70,90,"Government Medical College, Patiala","Sangrur Rd, New Lal Bagh Colony, Patiala, Punjab 147001", Patiala
71,91,"Government Theni  Medical College, Theni","Govt. Theni Medical College, k. villakku, Tamil Nadu 625531", Theni
72,92,"Kumar Mangalam Government Medical College, Salem","Government Mohan Kumaramangalam Medical College, Steel Plant Road Sarkar Kollappatty, Salem, Tamil Nadu 636030", Salem
73,93," Tirunelveli Medical College, Tirunelveli","Tirunelveli Medical College, 3, High Ground Rd, Palayamkottai, Tirunelveli, Tamil Nadu 627011", Tirunelveli
74,94,"Coimbatore Medical College, Coimbatore","Coimbatore Medical College, 1 A, SF No 498, Avinashi Rd, Peelamedu, Civil Aerodrome Post, Coimbatore, Tamil Nadu 641018", Coimbatore
75,95,"King Institute of Preventive Medicine and Research, Chennai","King Institute of Preventive Medicine and Research, Guindy, Chennai, Tamil Nadu 600032", Chennai
76,96,"Madras Medical College, Chennai, Tamil Nadu","Madras Medical College, Near Park Town Station, Park Town, Chennai, Tamil Nadu 600003 ", Tamil Nadu
77,98,"Sawai Man Singh (SMS) Medical College, Jaipur","SMS Medical College, Jawahar Lal Nehru Marg, Gangawal Park, Adarsh Nagar, Jaipur, Rajasthan 302004", Jaipur
78,99,"Dr. Sampurnanand Medical College, Jodhpur","Dr. S.N. Medical College, Residency Road, Near Sriram Excellency Hotel, Sector-D, Shastri Nagar, opposite Petrol Pump, Jodhpur, Rajasthan 342003", Jodhpur
79,100,"Government Villupuram Medical College, Villupuram","Government Villupuram Medical College, Mundiyampakkam, Villupuram, Tamil Nadu 605601 ", Villupuram
80,101,"RNT Medical College, Udaipur","RNT Medical College, Court Chowk, City's Prime Health Care Area, Udaipur, Rajasthan 313001", Udaipur
81,102,"Government Medical College, Thiruvarur","Government Medical College, Collector office Master Plan Complex, Collector Office Road, Thiruvarur, Tamil Nadu 610004 ", Thiruvarur
82,103,"S.P. Medical College, Bikaner","S.P. Medical College, PBM Hospital, Bikaner, Rajasthan 334001", Bikaner
83,105,"Jhalawar Medical College, Jhalawar","Jhalawar Medical College, N.H.-12, Kota Rd, Jhalawar, Rajasthan 326001", Jhalawar
84,106,"Osmania Medical College, Hyderabad","Osmania Medical College, 5-1-876, Turrebaz Khan Rd, Troop Bazaar, Koti, Hyderabad, Telangana 500095", Hyderabad
85,107,"All India Institute of Medical Sciences (AIIMS), Jodhpur","All India Institute of Medical Sciences (AIIMS), Basni Industrial Area, MIA 2nd Phase, Basni, Jodhpur, Rajasthan 342005", Jodhpur
86,108,"Gandhi Medical College, Secunderabad","Gandhi Medical College, Musheerabad, Padmarao Nagar, Secunderabad, Telangana 500003", Secunderabad
87,109,"Dr Lal PathLabs, National Reference laboratory, New Delhi","National Reference laboratory, B7 Rd, Block E, Sector 18, Rohini, New Delhi, Delhi 110085", New Delhi
88,110,"Thyrocare Technologies Limited,  Navi Mumbai","Thyrocare Technologies Limited, D-37/1 MIDC Turbhe Opp Sandoz, MIDC Industrial Area, Sanpada, Navi Mumbai, Maharashtra 400703",  Navi Mumbai
89,111,"Sir H.N. Reliance Foundation Hospital and Research Center, Mumbai","Reliance Life Sciences Pvt Ltd, MIDC, R-282, Thane - Belapur Rd, T.T.C. Industrial Area, Rabale, Navi Mumbai, Maharashtra 400701", Mumbai
90,112,"Suburban Diagnostics(INDIA) Pvt. Ltd, Mumbai","2nd Floor Aston, Shastri Nagar, Andheri (W), Mumbai, Maharashtra, India 400053", Mumbai
91,113,"Metropolis Healthcare Ltd, Mumbai","Metropolis Healthcare Ltd, 4th Floor, Commerical Building 1-A, Kohinoor City Mall, Off LBS Marg, Vidyavihar (West), Mumbai, Maharashtra 400070", Mumbai
92,114,"Unipath Speciality Laboratory Limited, Ahmedabad","Unipath Speciality Laboratory Limited, 102, 1st Floor, Sanoma Plaza, Sheth Mangald Road, Opp. Parimal Garden, Ellisbridge, Ahmedabad, Gujarat 380006", Ahmedabad
93,115,"Neuberg Anand Reference Laboratory, Bengaluru","Neuberg Anand Reference Laboratory, Anand Tower, #54, bowring Hospital Road, Bengaluru, Karnataka, India 560001", Bengaluru
94,116,"SRL Diagnostics, Goregaon West","SRL Diagnostics, Plot No 1, Prime Square building, Gaiwadi Industrial, estate, Next to Patel Petrol Pump, Opposite Mahesh Nagar, S.V. Road, Goregaon West, Mumbai, Maharashtra 400062", Goregaon West
95,117," Christian Medical College, Vellore","Department of Clinical Virology, Christian Medical College, 9th Floor, ASHA Building, IDA Scudder Road, Christian Medical College, Vellore, Tamil Nadu, India Pin 632004", Vellore
96,118,"Apollo Hospitals Enterprise Limited, Chennai","Department of Laboratory Services, Apollo Hospitals Enterprise Limited, 21 Greams Lane, Off Greams Road, Chennai Tamil Nadu Pin 600006", Chennai
97,119,"Strand Life Sciences, Gurugram","Strand Life Sciences, A-17, Info Technology Park, Sector 34, Gurugram, Haryana 122001", Gurugram
98,122," Ram Manohar Lohia Hospital, New Delhi","Ram Manohar Lohia Hospital, Type III, President's Estate, New Delhi, Delhi 110001", New Delhi
99,123,"Institute of Liver and Biliary Sciences, New Delhi","D1 ILBS Road, Vasant Kunj, New Delhi, Delhi 110070", New Delhi
100,124,"National Centre for Disease Control, New Delhi","22, Sham Nath Marg, Civil Lines, New Delhi, Delhi 110054", New Delhi
101,125,"Army Hospital Research & Referral, New Delhi","Army Hospital Research & Referral, Military Hospital Road, Near Subroto Park, Dhaula Kuan, New Delhi, Delhi 110010", New Delhi
102,126,"Command Hospital, Udhampur","Command Hospital, Raghunathpura, Udhampur, Jammu and Kashmir 182101", Udhampur
103,127,"SRL Limited, Gurugram","SRL Limited, GP 26 Sector 18, Gurugram, Haryana, India  122015", Gurugram
104,128,"Command Hospital (Air Force), Bengaluru","Command Hospital (Air Force) , Cambridge Rd, Cambridge Layout, Jogupalya, Bengaluru, Karnataka 560007", Bengaluru
105,129,"ICMR-National Institute of Virology, Field Unit, Bangalore","National Institute of Virology, Field Unit, Rajiv Gandhi Institute of Chest Disease Premises, Near NIMHANS, Someshwaranagar, 1stMain, Dharmaram College Post, Bangalore 560029", Bangalore
106,130,"ICMR-National Institute of Virology, Pune","National Institute of Virology, Pune, 130/1, Pashan - Sus Rd, Pashan Gaon, Pashan, Pune, Maharashtra 411021", Pune
107,132,"Rajiv Gandhi Center for Biotechnology, Thiruvananthapuram","Rajiv Gandhi Center for Biotechnology, Melarannoor Road Behind Central Jail Poojapura, Thycaud, Thiruvananthapuram, Kerala 695014", Thiruvananthapuram
108,133,"Sree Chitra Tirunal Institute for Medical Sciences & Technology, Thiruvananthapuram","Sree Chitra Tirunal Institute for Medical Sciences & Technology, Jai Nagar W Rd, Chalakkuzhi, Thiruvananthapuram, Kerala 695011", Thiruvananthapuram
109,134,"Kasturba Hospital for Infectious Diseases, Mumbai","Kasturba Hospital for Infectious Diseases, Mumbai, Sane Guruji Marg, Arya Nagar, Chinchpokli, Mumbai, Maharashtra 400034", Mumbai
110,135,"Armed Forces Medical College, Pune","Armed Forces Medical College, Southern Command, Solapur Road, Wanowrie, Near Race Course, Pune, Maharashtra 411040", Pune
111,136,"BJ Medical College, Pune","BJ Medical College, Jai Prakash Narayan Road, Railway Station Rd, near Pune, Maharashtra 411001", Pune
112,137,"Gandhi Medical College, Bhopal","Gandhi Medical College, Sultania Rd, near Hamidia Hospital, Royal Market, Bhopal, Madhya Pradesh 462001", Bhopal
113,138,"ICMR-National Institute of Virology Field Unit, Mumbai","National Institute of Virology Field Unit, Mumbai, Haffkine Institute Compound, A D Marg, Parel Mumbai 4000012", Mumbai
114,139,"JLN Medical College, Ajmer","JLN Medical College, Kala Bagh, Ajmer, Rajasthan 305001", Ajmer
115,140,"Command Hospital, Lucknow","Command Hospital, Lucknow, Uttar Pradesh 226002", Lucknow
116,141,"Govt. Medical College, Kota","Govt. Medical College, Rangbari Rd, Sector - A, Rangbari, Kota, Rajasthan 324010", Kota
117,142,"Lala Lajpat Rai Memorial Medical College, Meerut","Garh Road, Jai Bhim Nagar, Meerut, Uttar Pradesh 250002", Meerut
118,143,"Sanjay Gandhi Post Graduate Institute, Lucknow","New PMSSY Rd, Raibareli Rd, Lucknow, Uttar Pradesh 226014", Lucknow
119,144,"Supratech Micropath Laboratory & Research Institute Pvt. Ltd., Ahmedabad","Supratech Micropath Laboratory & Research Institute Pvt. Ltd., Neuberg Supratech, Ground Floor, Kedar Builiding, Opp. Krupa petrol Pump Parimal garden, Gujarat 380006", Ahmedabad
120,145,"Dr. Dang’s Lab, New Delhi","Dr. Dang’s Lab, C2/1 SDA Aurbindo Marg, New Delhi 110016", New Delhi
121,146,"Laboratory Services Indraprastha Apollo Hospitals, New Delhi","Laboratory Services Indraprastha Apollo Hospitals, Sarita Vihar, New Delhi 110076", New Delhi
122,147,"Laboratory Services Apollo Hospitals, Hyderabad","Laboratory Services Apollo Hospitals Hyderabad, 6th Floor Health street Building, Jubilee Hills, Hyderabad  500096", Hyderabad
123,148,"Vijaya Diagnostic Centre Pvt. Ltd, Hyderabad","Vijaya Diagnostic Centre Pvt. Ltd, 3-6-16 & 17, Street No.19, opp. Lane to Tanishq, Chandra Nagar, Himayatnagar, Hyderabad, Telangana 500029", Hyderabad
124,149,"Vimta Labs Ltd., Hyderabad","Vimta Labs Ltd., Plot No. 142, Phase 2, IDA Cherlapally, Hyderabad, Telangana, India 500051", Hyderabad
125,151,"S. N. GENELAB, Nanpura, Surat","S. N. GENELAB, 2nd Floor, President Plaza-A, Nanpura, Surat, Gujarat, India 395001", Surat
126,152,"Neuberg Ehrlich Laboratory Pvt Ltd,  Chennai","Neuberg Ehrlich Laboratory Pvt Ltd, 46 & 48, Masilamani Road, Balaji Nagar, Royapettah, Chennai - 600 014, Tamil Nadu",  Chennai
127,153,"A.G Diagnostics Pvt Ltd,  Pune","A.G Diagnostics Pvt Ltd, CTS No 809, F.P. 147, Nayantara Building, Bhandarkar Road, Pune, Maharashtra 411004",  Pune
128,154,"Cancyte Technologies Private Limited, Bengaluru","Cancyte Technologies Private Limited, Sri Shankara Research Centre, Bengaluru, Karnataka 560018", Bengaluru
129,155,"Kokilaben Dhirubhai Ambani Hospital Laboratory, Mumbai","Kokilaben Dhirubhai Ambani Hospital Laboratory, Four Bungalows, Andheri (West), Mumbai, Maharashtra, India", Mumbai
130,156,"Max lab, Max Super Speciality Hospita, New Delhi","Max lab, Max Super Speciality Hospital, 1, Press Enclave Road, Saket New Delhi 110017", New Delhi
131,157,"InfeXn Laboratories Private Ltd, Thane","InfeXn Laboratories Private Ltd, A/131, Therelek Compound, Road Number 23, Wagle Industrial Estate, Thane West, Thane, Maharashtra 400604", Thane
132,158,"Indira Gandhi Institute of Medical Sciences, Patna","Allahabad bank, Bailey Rd, Sheikhpura, Patna, Bihar 800014", Patna
133,159,"State Public Health Laboratory, Trivandrum","Red Cross Road, Rishimangalam, Pattoor, Thiruvananthapuram, Kerala 695024", Trivandrum
134,160,"Interuniversity, Kottayam","Thalappady, Kerala 686019", Kottayam
135,161,"Grant Medical College & Sir JJ Hospital, Mumbai","J J Marg, Nagpada-Mumbai Central, J J Marg, Nagpada-Mumbai Central, Mumbai, Maharashtra 400008", Mumbai
136,162,"All India Institute of Medical Sciences (AIIMS), Bhubaneswar","All India Institute of Medical Sciences (AIIMS), Sijua, Patrapada, Bhubaneswar, Odisha 751019", Bhubaneswar
137,163,"Sir Ronald Ross of Tropical & Communicable Diseases, Hyderabad","Sir Ronald Ross of Tropical & Communicable Diseases, (Fever Hospital), CGHS Complex, Old Aiport Road, Motilal Nehru Nagar, Begumpet, Hyderabad, Telangana 500016", Hyderabad
138,164,"Nizam's Institute Of Medical Sciences, Hyderabad","Punjagutta Rd, Punjagutta Market, Punjagutta, Hyderabad, Telangana 500082", Hyderabad
139,165,"ICMR- Regional Medical Research Centre, Gorakhpur","Baba Raghav Das (BRD) Medical College Campus, Gorakhpur, Uttar Pradesh PIN-273013", Gorakhpur
140,166,"iGenetic Diagnostics Pvt. Ltd., Mumbai","1st Floor, krislon House, Off Marol Military Road, Andheri East, Mumbai Maharashtra 400072", Mumbai
141,167,"Apollo Gleneagles Hospitals, Kolkata","Apollo Gleneagles Hospitals, 58, Canal Circular Road, Kolkata, West Bengal 700054", Kolkata
142,168,"Modern Diagnostic & Research Centre Laboratory, Gurugram","363-364/4, Jawahar Nagar, New Railway Road, Gurugram-122001, Haryana", Gurugram
143,169,"Apollo Health and Lifestyle Limited-Secunderabad, Diagnostics Laboratory, Hyderabad","Apollo Health and Lifestyle Limited-Secunderabad, Diagnostics Laboratory, NOS, 140/A, 140/B, 140/C, 141/A, 141/B, 141/C, Thokatta Village, Bowenpally, Secunderabad, Telangana, Hyderabad-500011", Hyderabad
144,170,"Department of Laboratory Services Apollo Hospitals, Bhubaneswar","Department of Laboratory Services Apollo Hospitals, Plot no 251, Sainik School Rd, Unit 15, Gajapati Nagar, Bhubaneswar, Odisha 751005", Bhubaneswar
145,171,"Dr. Remedies labs Private Limited , Hyderabad","Titus Plaza, 1st Floor, Sharma Commercial Complex, Hyderabad, Telangana 500082", Hyderabad
146,172,"Sir Ganga Ram Hospital Clinical Laboratory Services, New Delhi","Sarhadi Gandhi Marg, Old Rajinder Nagar, Rajinder Nagar, New Delhi, Delhi 110060", New Delhi
147,173,"Oncquest Laboratories Limited, New Delhi","ONCQUEST LABORATORIES LIMITED, 3-Factory Road, Adjacent Safdarjung Hospital, New Delhi, Delhi 110029", New Delhi
148,174,"PanGenomics International Pvt. Ltd., Ahmedabad","1st floor sankalp Squre Juna sharda Mandir Cross Road, Ahmedabad, Gujarat 380006", Ahmedabad
149,175,"Sri Ramachandra Laboratory Services, Chennai","No.1 Ramachandra Nagar, Porur, Chennai - 600116 Tamil Nadu, India", Chennai
150,176,"RML Mehrotra Pathology Pvt Ltd., Lucknow","A-21/A, Nirala Nagar, Lucknow, Uttar Pradesh 226020", Lucknow
151,177,"CORE Diagnostics Pvt Ltd, Gurugram","CORE Diagnostics Pvt Ltd, 406, Udyog Vihar III, Sector 20, Gurugram, Haryana 122016", Gurugram
152,178,"DDRC SRL Diagnostics Pvt Ltd, Ernakulam","DDRC SRL Diagnostics Pvt Ltd, TOWER,G-131, Panampilly Nagar, Ernakulam, Kerala 682036", Ernakulam
153,179,"Malabar Cancer Centre, Thalassery","Kodiyeri, Muzhikkara - MCC Rd, Illathaazha, Thalassery, Kerala 670103", Thalassery
154,180,"PATHCARE Labs Pvt. Ltd., Hyderabad","Sy. #34, Opp: Geethanjali Engineering College, Cheeryal (V), Keesara (M), Greater Hyderabad, Telangana 501301", Hyderabad
155,183,"Institute of Preventive Medicine, Hyderabad","Narayanaguda, Hyderabad, Telangana 500029", Hyderabad
156,184,"AMERICAN Institute of Pathology and Laboratory Sciences Private Limited, Hyderabad","AMERICAN Institute of Pathology and Laboratory Sciences Private Limited, Door No. 1-100/CCH, Second Floor, At Citizens Hospital, Nallagandla, Serilingampally, Hyderabad, Telangana 500019", Hyderabad
157,185,"Department of Laboratory Sciences, Tata Medical Center, Kolkata","Department of Laboratory Sciences, Tata Medical Center, 14, MAR(E-W), DH Block(Newtown), Action Area I, Newtown, Kolkata, West Bengal 700160", Kolkata
158,186,"Prognosis Laboratories, New Delhi","515-516, Behind Gupta Properties, Sector 19, Pocket 1, Dwarka, New Delhi, Delhi 110075", New Delhi
159,187,"K.A.P. Viswanatham Government Medical College, Trichy","K.A.P.Viswanatham Government Medical College, Periyamilaguparai, Colletor's office Road, Trichy, Tamil Nadu 620001", Trichy
160,188,"MIMS Laboratory Services, Kozhikode","Aster MIMS Laboratory Services, Mini, Mini Bypass Rd, Govindapuram, Kozhikode, Kerala 673016", Kozhikode
161,189,"City x-Ray & Scan Clinic Pvt. Ltd., New Delhi ","City X Ray & Scan Clinic Pvt. Ltd., Molecular Laboratory, Third Floor,City Imaging Building, 4B/18, Tilak Nagar, Near haldiram, New Delhi 110018", New Delhi 
162,190,"Tata Memorial Centre Diagnostic Services, Tata Memorial Hospital, Mumbai","Dept. of Microbiology & Serology, 6th Floor, Anexe Building, Tata Memorial Hospital, Dr. E. Borges Road, Parel, Mumbai 400012", Mumbai
163,191,"Medcis Pathlabs India Pvt.Ltd., Secunderabad","Plot 16 & 17, Swathi Plaza, Bhavani Enclave, Anand Nagar, New Bowenpally, near Asish Gardens, Hyderabad, Telangana 500011", Secunderabad
164,192,"Molq Lab (A Unit of Molecular Quest Healthcare Private Limited), Gurugram","Plot 28-29, Sector 18(P), Electronic City, Udyog Vihar Phase-IV, Gurugram, Haryana 122001", Gurugram
165,193,"V. M. Govt. Medical College, Solapur","Opp. District Court, Solapur, Maharashtra 413003, India", Solapur
166,194,"Goa Medical College and Hospital, Bambolim","Bambolim, Tiswadi Goa India 403202", Bambolim
167,195,"Haffkine Institute, Mumbai","Acharya Donde Marg, Parel, Mumbai 400012, Maharashtra", Mumbai
168,198,"Defence Research & Development Establishment (DRDE), Gwalior","Defence Research & Development Organisation, Jhansi Road, Gwalior-474002, Madhya Pradesh", Gwalior
169,199,"Stanley Medical College, Chennai","No. 1, Old Jail Rd, Old Washermanpet, Chennai, Tamil Nadu 600001", Chennai
170,205,"Sir Thutob Namgyal Memorial (STNM), Gangtok","Sungava, Gangtok, Sikkim 737101", Gangtok
171,206," Sonam Nurboo Memorial Hospital, Leh-Ladakh","Sonam Nurboo Memorial Hospital, Old Leh Rd, Leh-Ladakh, Ladakh 194101", Leh-Ladakh
172,207,"Tomo Riba Institute Health and Medical Sciences (TRIHMS), Naharlagun","Old Assembly Complex, Naharlagun, Papumpare District, Arunachal Pradesh 791110", Naharlagun
